Id,SalePrice
1612,173030.51713051417
1613,160544.22230555397
1614,119225.98111112598
1615,93502.88024393123
1616,81191.68131958036
1617,93436.56553402843
1618,126702.38705529524
1619,144749.52420707492
1620,152670.7862777227
1621,139569.8347630239
1622,137844.1444883004
1623,275073.41248120595
1624,213768.4477828917
1625,116515.92319875983
1626,165411.07243270948
1627,186063.84995443362
1628,283584.99622060405
1629,178182.17257631247
1630,351132.0510057208
1631,218729.02867343713
1632,248479.88596670103
1633,166563.108680893
1634,185537.1813578826
1635,181173.4454629939
1636,159464.2572730804
1637,188936.74301535424
1638,199750.61626088704
1639,179224.70066461412
1640,254057.62849328373
1641,179303.123375278
1642,230585.9596995593
1643,222218.5787547747
1644,230879.1663797115
1645,192438.56817524467
1646,157321.2664315927
1647,155095.289784827
1648,132704.60361699047
1649,136634.061860087
1650,119882.54671108053
1651,119533.71021875186
1652,97931.26211938803
1653,100843.42718291773
1654,148791.87088583235
1655,143632.18804039902
1656,147915.49019933672
1657,153131.16055169058
1658,149514.8653936842
1659,129519.49992441377
1660,151903.41495116104
1661,394746.2650213909
1662,383155.7223366566
1663,379984.97449149983
1664,387285.6863964412
1665,301390.9674280232
1666,329115.78516299254
1667,360388.3404072115
1668,329506.40998147934
1669,295855.5107851452
1670,336919.07180392754
1671,262939.31332455913
1672,398140.89020675817
1673,294832.7390870561
1674,244907.3237206712
1675,185889.93340035717
1676,188956.1594042989
1677,214117.7173283019
1678,411194.348257374
1679,373530.9929970784
1680,322157.1008888202
1681,240709.81763016953
1682,314446.92163788143
1683,180555.5793216458
1684,174714.10357318667
1685,171791.95506865202
1686,171147.4389112464
1687,166007.3463859171
1688,187369.0110902661
1689,191536.8361852441
1690,193567.31451262088
1691,180292.76044540587
1692,271322.8739992199
1693,168795.90888382058
1694,180843.92053842123
1695,162733.02477488026
1696,280310.8999260977
1697,163563.63541202186
1698,355576.1644768578
1699,319525.8461561502
1700,248845.01413962423
1701,269744.2814189417
1702,249929.85166555562
1703,246600.06598522706
1704,298242.2069077624
1705,232196.236813624
1706,341956.68684015074
1707,225068.3691110515
1708,204525.45629663824
1709,264266.07363686024
1710,225015.17876507808
1711,260416.58864133782
1712,263054.0711851272
1713,267289.2431512861
1714,225723.84116001398
1715,208958.5010059445
1716,186799.30579705417
1717,173714.80407930922
1718,130755.2289266491
1719,200957.86709385933
1720,241147.06905904497
1721,166310.61405423912
1722,121584.36072201363
1723,155282.8179624401
1724,212370.44181630464
1725,237464.92339182005
1726,185433.7100528085
1727,160748.5094663863
1728,176543.82217927463
1729,163741.2798780422
1730,159413.22990161995
1731,122449.79235784792
1732,130156.70930009475
1733,112942.60409628002
1734,122129.58479533179
1735,129975.99770066873
1736,113535.14407212334
1737,324698.62586601137
1738,226309.15595627658
1739,248423.2204968684
1740,214133.7100185619
1741,188313.13212402142
1742,172854.8979455475
1743,173734.82465576232
1744,308312.84899284306
1745,222277.13651559764
1746,190320.2598657688
1747,216465.37842738192
1748,211691.41853743192
1749,153305.0290228566
1750,132045.71258930146
1751,232554.71441214645
1752,116065.21063554705
1753,145035.19155861702
1754,193354.1232520927
1755,170726.20013987314
1756,134325.8522983794
1757,120747.6209052407
1758,142124.79895578435
1759,163158.8243390487
1760,160850.70329685055
1761,145686.91453221944
1762,175103.42587263626
1763,172656.19021023513
1764,116766.23206502017
1765,163658.10928915424
1766,177867.28670717683
1767,217588.64903601917
1768,138085.90544929955
1769,164560.63183456045
1770,147054.3648998554
1771,128923.2899269487
1772,127611.82898801574
1773,126837.91131178389
1774,135229.57538493956
1775,136611.55622190685
1776,121203.39512166259
1777,110390.24824235098
1778,140381.24394615286
1779,112373.68864794969
1780,172634.41000851986
1781,124837.37082069402
1782,91408.38790074854
1783,137812.9985566455
1784,103439.79849944601
1785,122455.18273354419
1786,160286.72362377518
1787,165021.92664285284
1788,69800.03617227705
1789,103304.28057407949
1790,87052.33210417739
1791,164581.42080855364
1792,149636.57535936823
1793,133476.3820348949
1794,151122.76785359025
1795,133450.25108350653
1796,132206.8267951911
1797,117643.77139809058
1798,125670.09790718944
1799,113971.70646849212
1800,131212.0724514805
1801,131579.35489865975
1802,142048.30218042553
1803,150684.81718058136
1804,143680.07556753542
1805,137420.85574247825
1806,120858.08305852764
1807,130958.16260174786
1808,123291.15155608415
1809,121144.62097396713
1810,138766.8686455685
1811,95364.99032163022
1812,96278.79341873789
1813,118734.25089126933
1814,96782.17269749082
1815,65207.372908619946
1816,103760.39841922345
1817,114303.51337827534
1818,148614.0237101913
1819,124141.27297977495
1820,71197.03787178107
1821,114153.24233335558
1822,155224.37977102402
1823,61740.39208998388
1824,134654.91267184276
1825,136298.57886265533
1826,100917.15809775413
1827,107546.94063437954
1828,136055.85450640126
1829,119750.46901614309
1830,142882.92145286582
1831,151790.94357703693
1832,84939.08877996335
1833,131483.65917058702
1834,122036.04524997892
1835,131067.6697561748
1836,126788.71229696112
1837,87232.7423281677
1838,122978.74421341215
1839,94107.28858609757
1840,162090.5796557594
1841,146201.82435740472
1842,88458.70861792643
1843,137086.8374735211
1844,144643.29256696568
1845,143729.46274065357
1846,152911.09853975844
1847,156705.64051539608
1848,62497.309467436586
1849,98509.945476137
1850,117589.63141357036
1851,155448.64538199632
1852,125728.26407949337
1853,133476.54208461783
1854,170990.55854573
1855,151550.8608993534
1856,220910.097184856
1857,142070.97584985007
1858,138767.72792116497
1859,122740.85991463812
1860,156179.0995025426
1861,122399.57804167163
1862,267343.40175103315
1863,254543.11751427402
1864,254565.864667887
1865,330023.11591675045
1866,327596.4506824866
1867,237252.6719796601
1868,302871.7138447183
1869,203770.31253288145
1870,234110.70840466357
1871,251206.56287948223
1872,171045.42960030082
1873,246706.9627606643
1874,139049.52698664568
1875,207084.0614891393
1876,193608.18286943258
1877,216849.88370501559
1878,202555.99343922094
1879,133239.82320359861
1880,135267.65747330376
1881,250003.63026376025
1882,254315.76764081544
1883,192992.47196192574
1884,205112.43364079957
1885,248276.6669010455
1886,293981.7468427371
1887,206231.46640536742
1888,272057.12692010513
1889,167249.36407791093
1890,123987.92205153017
1891,137779.45220542516
1892,99786.54987180524
1893,129977.08700541453
1894,125072.53073637965
1895,137927.36617928097
1896,121421.03681448945
1897,113580.32837652975
1898,112756.96035815477
1899,157003.29946408822
1900,141190.88494198723
1901,168056.41101034082
1902,142949.51454059163
1903,208516.15764034967
1904,136981.1570335169
1905,187621.36490952747
1906,142196.69107296848
1907,201337.90452766934
1908,113597.42690848713
1909,134152.44811504552
1910,122739.65995535075
1911,207570.55667363666
1912,320787.1105649693
1913,150365.6952540608
1914,77480.1500248862
1915,320534.89060050657
1916,78414.5855567379
1917,259054.2991475638
1918,135672.84437832242
1919,170987.84468567872
1920,157598.0510356169
1921,383737.8197210019
1922,329334.2161147291
1923,220891.24922632842
1924,224782.4499133406
1925,205241.21964107666
1926,392348.3189876186
1927,133119.7135011211
1928,154892.1829275836
1929,129755.76805499179
1930,135413.49382712806
1931,141017.51559517247
1932,139885.62773812097
1933,171005.76251771968
1934,174195.03514428358
1935,172034.68171395926
1936,185219.07071987976
1937,183422.52064270954
1938,173122.5431957322
1939,251243.25766765873
1940,192031.0657723066
1941,169240.29185081724
1942,185852.1749154118
1943,211823.0710677091
1944,334086.8163717573
1945,386766.9595015327
1946,144409.5882221633
1947,293179.1183548324
1948,158213.45710319406
1949,247641.74109892632
1950,181699.99903616818
1951,266704.73762042535
1952,213479.32412993573
1953,174226.80119110068
1954,192156.0288539659
1955,130014.73319624146
1956,283706.0638288668
1957,153896.12120026155
1958,302236.5781596376
1959,139388.05578072276
1960,108597.08286802459
1961,122259.2870987795
1962,98353.00518741619
1963,106916.66753539385
1964,109169.62121718953
1965,147606.40049514722
1966,146645.69780470565
1967,290676.0352842943
1968,382181.13267774926
1969,373211.1689370543
1970,394382.45075857325
1971,401932.96214594983
1972,375146.95800244313
1973,266797.16589017416
1974,324313.6417809536
1975,328650.5830685248
1976,275642.2182952023
1977,360508.64614103956
1978,353538.47135318
1979,311025.0512233117
1980,201231.9451271876
1981,333793.5296251258
1982,217771.98695232844
1983,205004.6637647695
1984,170960.33034837557
1985,220603.25162628794
1986,214230.6941295761
1987,178532.94857475872
1988,175409.44785132227
1989,191330.59657583944
1990,212435.74236784026
1991,219995.98140834272
1992,207542.33250931243
1993,168730.1448975702
1994,226196.45289270027
1995,181552.30784746402
1996,256561.03471204193
1997,307159.77911008766
1998,334122.3293002798
1999,265478.0644687288
2000,312171.38289670827
2001,266486.8102559068
2002,243039.00649263992
2003,254577.75149043617
2004,271614.37746038986
2005,225148.56040637556
2006,225125.37169295715
2007,253968.10327719137
2008,213931.6471302866
2009,193071.593399028
2010,189682.5647143175
2011,136761.33946803721
2012,177175.64159822007
2013,180980.3218462441
2014,185195.96806927037
2015,207050.9234270482
2016,193429.6986152247
2017,193515.498670381
2018,122636.82151327748
2019,134353.81273776756
2020,105801.01928763029
2021,109659.53005002339
2022,182024.21959896205
2023,143377.91256612662
2024,247935.31924209202
2025,334496.1205454482
2026,181202.582327469
2027,157753.8168716446
2028,163363.78556262204
2029,171001.970450717
2030,270530.35560416535
2031,232775.82940645714
2032,253937.08642182432
2033,257361.38874284027
2034,170675.68838145732
2035,213663.86373353712
2036,197304.4919527745
2037,208160.91266071738
2038,280557.5213231944
2039,229856.15904341813
2040,298351.8074488367
2041,281259.2504281555
2042,200883.067369934
2043,165963.46097527054
2044,164391.47344943538
2045,206470.47976993746
2046,140976.5611047357
2047,142537.56089063032
2048,135973.37467941135
2049,137949.84395372515
2050,180680.05884792976
2051,100546.97141870628
2052,125191.7880299106
2053,143668.50157638715
2054,91430.3813933507
2055,162291.69140352268
2056,140166.4632727421
2057,115310.73813869814
2058,214011.33100150406
2059,129765.31191185137
2060,165522.58229787587
2061,178155.22540796045
2062,131159.34146519724
2063,113902.89271752059
2064,137233.8600101075
2065,122053.55757599308
2066,169290.22934335086
2067,111119.2096226348
2068,141574.01118526282
2069,87665.16732109986
2070,110002.52319741335
2071,98856.45326109782
2072,131288.19841050857
2073,133895.09007579548
2074,182244.05229690534
2075,141510.6040525869
2076,118909.57849999369
2077,154568.1428534359
2078,128438.61877862582
2079,132320.09536837548
2080,116215.16774695509
2081,122754.67484741255
2082,126888.57447054186
2083,142874.324366497
2084,107766.06634663057
2085,119114.73274003858
2086,126523.7784259899
2087,120037.81249324385
2088,96796.8177027025
2089,83428.40829859771
2090,133183.8008975337
2091,116400.25809520195
2092,119861.13007031854
2093,119172.42568801144
2094,123360.61323553587
2095,145559.57258869708
2096,86749.23332969575
2097,100294.49653950654
2098,146383.425690518
2099,66060.75757583954
2100,89477.73446817651
2101,118940.29196242317
2102,127815.92057420708
2103,102224.02936926631
2104,125423.8737356033
2105,128537.42320898919
2106,69091.73265401524
2107,207533.13140296104
2108,114917.4809888207
2109,111816.90559095667
2110,127863.77556959158
2111,141667.6279039567
2112,141080.03212560018
2113,120796.09220220573
2114,113668.31946166836
2115,160579.3768810885
2116,120941.77117386737
2117,146320.75715519916
2118,116955.51603388252
2119,110240.80619160895
2120,107994.47782063218
2121,92216.55373297952
2122,113525.65051089785
2123,87667.18324545702
2124,158050.95659419792
2125,126869.70416246206
2126,155362.53583226778
2127,151715.2719579938
2128,129161.69492530577
2129,98638.49003627687
2130,142321.8660778198
2131,157415.6116819904
2132,111949.61451260564
2133,125318.76495944182
2134,117919.32629060821
2135,102554.68950689463
2136,81426.0103461133
2137,114126.3598179701
2138,138506.25581178794
2139,148558.826019696
2140,140627.98093818352
2141,154481.24740425812
2142,128356.98554710844
2143,141357.11130202748
2144,121703.28709734509
2145,134780.83788876826
2146,163163.29676493024
2147,139431.57710608133
2148,131296.60529486043
2149,142493.00492528017
2150,219494.89934850638
2151,117988.46768816875
2152,174236.88822827907
2153,159788.0761143904
2154,109068.00805470622
2155,140435.65318190947
2156,237638.5852433354
2157,227351.1719468677
2158,235620.0116595646
2159,210568.5863759973
2160,174411.55590922973
2161,241344.1168310832
2162,371057.7961395695
2163,331733.72485942557
2164,249396.7416161766
2165,198222.20056964384
2166,148844.83574147112
2167,219553.27849336603
2168,199683.29099044902
2169,197003.50718350481
2170,216169.32991164163
2171,148018.7994793366
2172,137774.62294971014
2173,156668.17051055658
2174,233171.3244766495
2175,292749.9521584036
2176,325119.92603421904
2177,245370.1329473599
2178,212666.8515322218
2179,141528.4837283127
2180,207170.08797470081
2181,195475.0924711892
2182,219784.30959205184
2183,195406.51041623918
2184,120882.74913721971
2185,125507.96311512218
2186,139528.52148905877
2187,149128.0940807376
2188,154106.06686164203
2189,205135.57433139638
2190,82875.90835872694
2191,83235.31330340325
2192,87493.31758147063
2193,109162.1242143984
2194,107698.11799087236
2195,112022.63269720318
2196,107644.8112459088
2197,117142.19091552956
2198,152961.38662457687
2199,176613.50458590197
2200,134293.45966164395
2201,138655.62426045994
2202,206318.98807564858
2203,142115.29963685333
2204,176655.82731682458
2205,112059.0601072169
2206,127759.72778363127
2207,222191.57109866734
2208,246924.6741713442
2209,219560.40363024408
2210,122291.13848047456
2211,115353.79154059818
2212,115748.78223102976
2213,104366.56386240755
2214,126050.42474340447
2215,106802.77410900702
2216,141209.9732243785
2217,82618.04434825276
2218,90788.96131981106
2219,82789.88533245513
2220,82669.94622417945
2221,321612.64290882816
2222,264792.66878281697
2223,287145.1146650707
2224,211630.30911764535
2225,127900.6480223049
2226,187513.44943437423
2227,198963.24511054344
2228,283938.8960081406
2229,249400.51444432285
2230,151201.7617022603
2231,215949.81139681448
2232,177411.3664954893
2233,175892.28335652486
2234,251947.2098222744
2235,228324.27853877435
2236,274379.2195858953
2237,332675.32762164745
2238,197813.81620458036
2239,107205.53618769426
2240,157907.84661556597
2241,150248.72366228318
2242,128910.92461252687
2243,127504.61500424331
2244,104091.81845660524
2245,102949.14727062799
2246,142320.13835628334
2247,113706.60069514005
2248,124342.3412856884
2249,125373.0155646004
2250,131793.15556402033
2251,105477.06838347203
2252,179591.17259765664
2253,153633.09346337683
2254,174765.82731725898
2255,189163.99326078204
2256,179626.59634289736
2257,198956.0482031496
2258,167034.9134041632
2259,175821.92297258135
2260,160257.70503605835
2261,184743.20599459493
2262,218353.35761963177
2263,356595.8757666866
2264,390458.47275635734
2265,154121.55277405164
2266,297954.3473509052
2267,363020.6590520258
2268,365075.432344265
2269,153494.57226253144
2270,187802.90250958223
2271,226633.82463205385
2272,195647.6385432116
2273,160027.59773615084
2274,178865.31191458402
2275,161521.13140334317
2276,186157.40439162322
2277,183310.0589660272
2278,146455.27453615147
2279,127649.38375328244
2280,113939.64244088391
2281,168678.21592909968
2282,185626.90190266338
2283,107942.53634466985
2284,114341.35920024572
2285,148229.19101574415
2286,123538.37365385692
2287,342687.7056332659
2288,287438.83865890116
2289,363739.39886640006
2290,417913.8470655273
2291,323710.23783492035
2292,404282.8854432643
2293,413598.98576244107
2294,385828.3651651034
2295,434298.91825085797
2296,292124.6691489784
2297,322664.4136945127
2298,327594.81131098815
2299,357514.2436908688
2300,332430.2039547535
2301,289435.5959102226
2302,246765.67339685027
2303,239488.15009031518
2304,246216.11686635955
2305,182543.3343394575
2306,183111.7248940369
2307,190164.0261273849
2308,226456.4987160983
2309,274140.148557118
2310,205697.93761831115
2311,194886.63406413086
2312,172809.56940664744
2313,171299.60118781452
2314,172678.27772116012
2315,175543.17008602567
2316,190890.19250895738
2317,188829.53213523046
2318,178666.87793592367
2319,181082.89818845905
2320,185569.24194776503
2321,250530.2925051966
2322,176187.5054741149
2323,185132.42907624078
2324,171924.10394904733
2325,212577.46192742887
2326,170622.01591064618
2327,206665.47600171264
2328,222537.20026228353
2329,187619.97993721702
2330,178387.85035939288
2331,361318.8068802705
2332,377008.8348687539
2333,324971.0693381455
2334,259650.66926818056
2335,275184.4949782711
2336,317847.45300057845
2337,207377.6395063769
2338,272123.7249206031
2339,213692.87226092967
2340,390027.4429333381
2341,219876.94960206148
2342,235120.17984665115
2343,224646.74668117467
2344,224251.582066148
2345,238288.77316815485
2346,220956.22141066586
2347,201770.6108926216
2348,237134.0336543496
2349,173415.20976572126
2350,295376.94187871716
2351,256731.00928713646
2352,251758.02590190468
2353,236151.0451412437
2354,129798.63615919944
2355,146566.22182420304
2356,150721.28168908236
2357,196194.58265750593
2358,195784.69777928464
2359,130445.07902905435
2360,116506.54849515049
2361,142881.60052279013
2362,270945.8901336683
2363,135311.11442828254
2364,162642.14802873833
2365,215280.55491062213
2366,192383.56428038282
2367,223490.37673053978
2368,209797.4198623308
2369,225309.40739202788
2370,168719.18391384583
2371,171629.14030103583
2372,189537.5127431399
2373,282760.0601325778
2374,308789.78948159947
2375,247930.54850787963
2376,287715.4820974273
2377,362674.9285366377
2378,148229.06207364486
2379,195531.48186513066
2380,143225.97070805525
2381,161264.54980197435
2382,194892.50980578287
2383,203843.9946935246
2384,249790.65933115862
2385,156659.2368610614
2386,134153.1297156232
2387,136879.4721431286
2388,100694.410462401
2389,125409.83881440904
2390,145801.03142390857
2391,137070.39814537513
2392,116568.73109403517
2393,163246.92540432248
2394,138721.90156858863
2395,197217.63181622812
2396,139369.52758651206
2397,211855.04911786717
2398,123513.55068393981
2399,72362.53094879807
2400,71165.08334370865
2401,117489.23180856353
2402,125013.25784697701
2403,135175.66326676367
2404,147397.57713975158
2405,152374.704133255
2406,141165.19600793518
2407,128728.43798856849
2408,140320.1470085561
2409,125028.05633661496
2410,172884.90724383248
2411,114290.53817573421
2412,152067.24752856742
2413,128157.50273196615
2414,135971.6768928852
2415,127056.87933270741
2416,130098.88888996268
2417,128451.29264604545
2418,127181.3306772412
2419,125534.97234516985
2420,121697.53199709003
2421,157220.32951674916
2422,114084.11271171505
2423,119205.18712545597
2424,153746.8840926211
2425,182554.33699868896
2426,127720.94803549415
2427,138533.34343945023
2428,170850.84607508098
2429,114403.85960224799
2430,128628.83402504017
2431,106830.19343551481
2432,146200.02795105608
2433,139600.72463979083
2434,136792.95503041527
2435,153214.48058244077
2436,110699.10955694057
2437,110127.6284472283
2438,121673.51193863981
2439,107722.01174755946
2440,120194.75442864414
2441,94333.05008556976
2442,99323.19747909001
2443,120199.86669485022
2444,132698.5451905305
2445,85060.63455322366
2446,134237.1251303567
2447,180347.62903038968
2448,135981.50411152135
2449,107656.24885467203
2450,155003.79428740905
2451,124086.67436938865
2452,201209.0440520109
2453,93674.28797288665
2454,120042.70392658647
2455,106739.27511508898
2456,128104.65637664063
2457,123863.180635364
2458,124263.380194446
2459,107905.8953207653
2460,134288.36955870417
2461,121836.10851215932
2462,130996.08261852982
2463,120380.25756401481
2464,170151.3838895186
2465,138137.80591027977
2466,116788.69508241759
2467,130736.2253285472
2468,85937.12923388417
2469,83443.01912088419
2470,185713.71415756654
2471,196250.42153180513
2472,162374.3654106722
2473,117397.91733261461
2474,91966.39205517956
2475,216875.82664317684
2476,110229.67517737065
2477,129447.90961266424
2478,152410.0655533822
2479,110372.66779222999
2480,150175.22991004097
2481,124682.2059997285
2482,129211.37374348039
2483,114767.63778003884
2484,120618.31703082308
2485,124204.40002679663
2486,152279.42907671988
2487,178873.99611081017
2488,158239.14910818066
2489,150428.16943531262
2490,144065.7349631093
2491,93989.68946949208
2492,178287.84784434226
2493,146805.64625272786
2494,146743.03328828735
2495,88127.64622688964
2496,226543.74264682134
2497,152746.25058859354
2498,109738.56302367385
2499,93282.87410509893
2500,122728.56645525774
2501,134687.97636125123
2502,144936.60951208402
2503,97705.05543454683
2504,186730.7236138834
2505,222565.55322899143
2506,256828.3850218658
2507,303600.2989238475
2508,256054.1207004194
2509,214918.6468233694
2510,217600.73720520549
2511,179946.00773780968
2512,203738.01558157074
2513,210223.52207185552
2514,274807.91338646103
2515,151480.22164858974
2516,167482.60790837856
2517,143071.00146309956
2518,149736.9670389895
2519,226451.24082598527
2520,209952.5406850834
2521,186937.41791498155
2522,223016.66818223725
2523,124073.06810261816
2524,136182.7768333737
2525,140419.327677965
2526,140314.08514281423
2527,122773.30260486846
2528,127020.86464891653
2529,133840.4569640835
2530,121070.14368823938
2531,244994.46614802524
2532,223598.80678231153
2533,195742.36442733157
2534,230040.31912616652
2535,305831.9677454059
2536,231481.97922579543
2537,235255.88682244308
2538,184657.7101724406
2539,186042.20778864712
2540,176545.65561761067
2541,180836.41382916897
2542,161220.07152239635
2543,126011.61628272053
2544,119422.02394900075
2545,132215.0306277033
2546,127039.09103268145
2547,138756.5476403031
2548,148941.68765872702
2549,158075.73582715495
2550,244394.13788166095
2551,144541.10943226027
2552,122237.02175139426
2553,76901.29544547845
2554,102616.86632374808
2555,115772.60220918682
2556,100956.74123122108
2557,108368.87082482327
2558,147743.93883402616
2559,133195.80457844227
2560,137987.07496377276
2561,140734.86189546026
2562,132188.2392105339
2563,147288.44533075628
2564,186108.99345126055
2565,130138.88217024512
2566,162190.7500704241
2567,123065.2885136952
2568,195692.844303746
2569,210731.400039639
2570,120701.1899826474
2571,187629.61786106424
2572,153410.776939513
2573,216503.8332023811
2574,241313.44454643744
2575,132813.41913848306
2576,123595.26067554466
2577,144772.85187310373
2578,89665.07730952157
2579,72717.66754640655
2580,117499.76025021647
2581,128720.98668371544
2582,124283.46311178674
2583,271306.51564629667
2584,169709.69633582377
2585,181051.51725592444
2586,212308.07041601004
2587,199350.12114925473
2588,146355.83146520783
2589,147529.36550680693
2590,211798.35668708434
2591,208476.32103201613
2592,218005.68374675198
2593,249495.03670157827
2594,177088.39452702634
2595,198871.89053517111
2596,312753.905629119
2597,180713.02523234065
2598,274641.35679043335
2599,296532.799312167
2600,149698.16672405245
2601,146945.54079389595
2602,87824.0818571898
2603,95645.3308105127
2604,91439.80393224981
2605,87724.06967038984
2606,147646.37311856443
2607,189409.38354418543
2608,199216.00184767548
2609,159248.77945011208
2610,115433.19012649832
2611,126825.38955914124
2612,152547.78543406323
2613,130680.27441534172
2614,127220.10217449925
2615,147692.96039436114
2616,139618.0141515028
2617,176955.75057674036
2618,200971.16926145417
2619,201503.47347731795
2620,183689.0040181745
2621,178570.76526563277
2622,180881.23104698863
2623,247424.64238111928
2624,299978.03164112475
2625,297959.13597808155
2626,164049.46370639972
2627,167198.43262225582
2628,423998.3355555031
2629,429730.64486149244
2630,350024.6941998107
2631,425313.6098945041
2632,389152.616147239
2633,319710.90654281253
2634,401312.3425233915
2635,155558.38794925975
2636,177991.2524009596
2637,175646.78615766624
2638,258318.04933648894
2639,185449.57490133305
2640,147988.0169633621
2641,106351.32272546375
2642,197274.78997777042
2643,108221.29503848343
2644,125029.69422724936
2645,109221.512307369
2646,98455.6920465538
2647,105058.91632521791
2648,146504.5574633673
2649,147838.96853177124
2650,140687.15398197237
2651,145628.72486698217
2652,386961.7303614016
2653,244199.51545891346
2654,246579.95125905375
2655,377319.96784281597
2656,313388.8319207054
2657,339787.8073835865
2658,302283.6472763266
2659,306319.678054568
2660,352474.83412636246
2661,340745.97074873326
2662,346359.34020409954
2663,287784.6832572335
2664,263163.82397962426
2665,318739.5479558958
2666,271301.9924031788
2667,164564.29430739602
2668,182111.12841663536
2669,177570.28225432796
2670,286965.89864696166
2671,185493.3278693359
2672,187128.9651360737
2673,214195.80915057388
2674,205413.9153600553
2675,168404.5288552028
2676,188074.2970096148
2677,193812.70580006455
2678,255271.33253055072
2679,271380.93852250144
2680,290348.7161663908
2681,389340.68616234465
2682,318346.5742074054
2683,415996.2939853835
2684,315000.7715563308
2685,321081.0332984757
2686,247403.70593250426
2687,301343.3497448106
2688,215441.49982672743
2689,210350.7906743802
2690,382380.3161369268
2691,183791.96744227753
2692,130119.54017156748
2693,194744.7900252646
2694,128483.09232291851
2695,189488.85020153626
2696,181576.06349679132
2697,180051.94024660537
2698,195394.79350128182
2699,175025.06477607976
2700,159880.29844191263
2701,147945.94279390574
2702,113637.26762022659
2703,126184.65745493877
2704,139606.3860109478
2705,117930.23453681944
2706,114694.53095142111
2707,122071.48601892847
2708,133163.99570817297
2709,106908.32170830446
2710,124918.64358486382
2711,274906.48516615265
2712,372786.3902181384
2713,171685.7567721935
2714,153047.11280956923
2715,170684.22013231704
2716,150789.42405262077
2717,189141.093502636
2718,224987.50870464856
2719,153540.94246539212
2720,162188.88285074296
2721,135930.3209377172
2722,151308.15516704135
2723,145170.05547217562
2724,126196.55580704632
2725,128608.55247994265
2726,142063.16169643906
2727,183609.8153305054
2728,168640.37844472635
2729,150695.8985362573
2730,142465.31125886313
2731,124549.27076218346
2732,128069.82395963286
2733,155733.85550137
2734,138112.6367572855
2735,131289.35216545124
